timestamp,difficulty,mental_effort,easier_than_luis,comments,user_group,difficulty_rescaled,combined_score,tokens,lemmas
2025-11-24 08:03:11.263,1,5,4,Everything was really good and clear,student_mobile,5,14,"['everything', 'really', 'good', 'clear']","['everything', 'really', 'good', 'clear']"
2025-11-24 08:06:44.064,4,4,4,-,student_mobile,2,10,[],[]
2025-11-24 08:08:32.716,1,5,4,everything is fine and convenient to use ,student_mobile,5,14,"['everything', 'fine', 'convenient', 'use']","['everything', 'fine', 'convenient', 'use']"
2025-11-24 08:10:08.068,3,2,4,Mabey the text. If I ended up in rigth page after pressing on marketing. There were no where written marketing. Which was confusing. ,student_mobile,3,9,"['mabey', 'text', 'ended', 'rigth', 'page', 'pressing', 'marketing', 'written', 'marketing', 'confusing']","['mabey', 'text', 'ended', 'rigth', 'page', 'pressing', 'marketing', 'written', 'marketing', 'confusing']"
2025-11-24 08:14:10.758,2,4,4,"Maybe it wasn’t included because it is just a prototype for the workflow, but seeing how many other students have enrolled would be nice. ",student_mobile,4,12,"['maybe', 'included', 'prototype', 'workflow', 'seeing', 'many', 'students', 'enrolled', 'would', 'nice']","['maybe', 'included', 'prototype', 'workflow', 'seeing', 'many', 'student', 'enrolled', 'would', 'nice']"
2025-11-24 08:17:38.079,1,5,4,"no, everything was fine",student_mobile,5,14,"['everything', 'fine']","['everything', 'fine']"
2025-11-24 08:24:30.546,1,4,5,nothing!,student_mobile,5,14,['nothing'],['nothing']
2025-11-24 08:28:36.074,1,5,5,everything was clear,student_mobile,5,15,"['everything', 'clear']","['everything', 'clear']"
2025-11-24 08:40:52.811,2,5,4,It felt quite simple,student_mobile,4,13,"['felt', 'quite', 'simple']","['felt', 'quite', 'simple']"
2025-11-24 08:41:02.755,1,5,5,Everything worked fast and i liked that there was also the course description available,student_mobile,5,15,"['everything', 'worked', 'fast', 'liked', 'also', 'course', 'description', 'available']","['everything', 'worked', 'fast', 'liked', 'also', 'course', 'description', 'available']"
2025-11-24 08:48:50.258,2,5,4,Could only select “courses”. Other buttons didn’t work.,student_mobile,4,13,"['could', 'select', 'courses', 'buttons', 'work']","['could', 'select', 'course', 'button', 'work']"
2025-11-24 08:53:27.307,1,5,5,.,student_mobile,5,15,[],[]
2025-11-24 09:37:50.621,4,2,4,"Only two buttons worked, so it was hard to test.",student_mobile,2,8,"['two', 'buttons', 'worked', 'hard', 'test']","['two', 'button', 'worked', 'hard', 'test']"
2025-11-24 10:02:12.991,4,5,4,mby too childlike?,student_mobile,2,11,"['mby', 'childlike']","['mby', 'childlike']"
2025-11-24 10:23:16.148,1,5,5,.,student_mobile,5,15,[],[]
2025-11-24 10:37:54.025,4,5,4,Nothing,student_mobile,2,11,['nothing'],['nothing']
2025-11-24 10:38:05.786,1,5,4,"It was very easy to see all the necessary things just for the students, also the buttons are easily clickable and there is a smaller chance of a miss-click",student_mobile,5,14,"['easy', 'see', 'necessary', 'things', 'students', 'also', 'buttons', 'easily', 'clickable', 'smaller', 'chance']","['easy', 'see', 'necessary', 'thing', 'student', 'also', 'button', 'easily', 'clickable', 'smaller', 'chance']"
2025-11-24 11:15:31.418,3,3,3,"A bit too simple. I’m already used to the old platform, switching to a new one requires effort",student_mobile,3,9,"['bit', 'simple', 'already', 'used', 'old', 'platform', 'switching', 'new', 'one', 'requires', 'effort']","['bit', 'simple', 'already', 'used', 'old', 'platform', 'switching', 'new', 'one', 'requires', 'effort']"
2025-11-24 12:07:05.278,1,5,4,Everything was clear,student_mobile,5,14,"['everything', 'clear']","['everything', 'clear']"
2025-11-24 12:55:37.271,2,5,4, ,student_mobile,4,13,[],[]
2025-11-24 13:44:56.633,2,5,5,was fine,student_mobile,4,14,['fine'],['fine']
2025-11-24 14:39:27.694,1,5,5,User interface is way better,student_mobile,5,15,"['user', 'interface', 'way', 'better']","['user', 'interface', 'way', 'better']"
2025-11-24 15:45:11.176,1,5,5,Everything was great and much better than the current LUIS,student_mobile,5,15,"['everything', 'great', 'much', 'better', 'current', 'luis']","['everything', 'great', 'much', 'better', 'current', 'luis']"
2025-11-25 10:43:03.640,1,5,5,The huge icons and not too much text was nice,student_mobile,5,15,"['huge', 'icons', 'much', 'text', 'nice']","['huge', 'icon', 'much', 'text', 'nice']"
2025-11-25 14:34:08.465,1,5,5,I found it easy.,student_mobile,5,15,"['found', 'easy']","['found', 'easy']"
2025-11-26 09:32:16.975,1,4,5,No,student_mobile,5,14,[],[]
2025-11-26 09:42:23.054,2,2,5,courses & other led to the same place,student_mobile,4,11,"['courses', 'led', 'place']","['course', 'led', 'place']"
2025-11-26 10:58:49.275,1,4,5,Everyhting was good,student_mobile,5,14,"['everyhting', 'good']","['everyhting', 'good']"
2025-11-26 11:06:12.170,1,5,5,All clear,student_mobile,5,15,['clear'],['clear']
2025-11-26 11:49:43.231,4,4,4,Could only select course view.,student_mobile,2,10,"['could', 'select', 'course', 'view']","['could', 'select', 'course', 'view']"
2025-11-26 13:10:25.652,1,5,4,The course registration was very sjmple and i liked the clarifying pop-up. The only moment of confusion was that only a few of the buttons worked until i realised that its only meant to showcase the function for a few of them,student_mobile,5,14,"['course', 'registration', 'sjmple', 'liked', 'clarifying', 'moment', 'confusion', 'buttons', 'worked', 'realised', 'meant', 'showcase', 'function']","['course', 'registration', 'sjmple', 'liked', 'clarifying', 'moment', 'confusion', 'button', 'worked', 'realised', 'meant', 'showcase', 'function']"
2025-11-26 19:55:54.748,2,5,5,Everything felt clear,student_mobile,4,14,"['everything', 'felt', 'clear']","['everything', 'felt', 'clear']"
2025-11-26 20:20:15.897,1,4,4,-,student_mobile,5,13,[],[]
2025-11-27 17:29:30.084,4,5,4,"There should be added buttons to go back to the previous menus. E.g. when I open course registration page I want to be able to easily go back to the main page. A simple ""back"" button would help.",student_mobile,2,11,"['added', 'buttons', 'go', 'back', 'previous', 'menus', 'open', 'course', 'registration', 'page', 'want', 'able', 'easily', 'go', 'back', 'main', 'page', 'simple', 'back', 'button', 'would', 'help']","['added', 'button', 'go', 'back', 'previous', 'menu', 'open', 'course', 'registration', 'page', 'want', 'able', 'easily', 'go', 'back', 'main', 'page', 'simple', 'back', 'button', 'would', 'help']"
